date,static_basket,good_only,bad_only,mkt_rf
1999-07-31,,,,-0.0349
1999-08-31,,,,-0.0137
1999-09-30,,,,-0.0277
1999-10-31,,,,0.060899999999999996
1999-11-30,,,,0.0341
1999-12-31,,,,0.0766
2000-01-31,,,,-0.047400000000000005
2000-02-29,,,,0.0245
2000-03-31,,,,0.0521
2000-04-30,,,,-0.0635
2000-05-31,,,,-0.043899999999999995
2000-06-30,,,,0.046799999999999994
2000-07-31,,,,-0.0248
2000-08-31,,,,0.0703
2000-09-30,,,,-0.054400000000000004
2000-10-31,,,,-0.0278
2000-11-30,,,,-0.107
2000-12-31,,,,0.0118
2001-01-31,,,-0.0006019364464032312,0.0325
2001-02-28,,,0.0012882542918816187,-0.1003
2001-03-31,,,0.000889729184322452,-0.0725
2001-04-30,,,-0.00040152574041084355,0.0794
2001-05-31,,,0.0009528520177684019,0.0068000000000000005
2001-06-30,,,4.4079063262272844e-05,-0.0194
2001-07-31,,,0.0005301262655999506,-0.0213
2001-08-31,,,-0.0008590092316294873,-0.064
2001-09-30,,,-0.0001881356095490283,-0.0924
2001-10-31,,,-0.00041264450844867573,0.0248
2001-11-30,,,-0.117204,0.0753
2001-12-31,,,0.039979,0.0161
2002-01-31,,,-0.11144925961899946,-0.0144
2002-02-28,,,0.06049003512142645,-0.022799999999999997
2002-03-31,,,-0.024714703029576617,0.0424
2002-04-30,,,0.11012834999242355,-0.0521
2002-05-31,,,-0.022248807348236754,-0.013600000000000001
2002-06-30,,,0.11338949650990711,-0.0723
2002-07-31,,,0.1316988925024119,-0.0819
2002-08-31,,,-0.27408401996067283,0.005
2002-09-30,,,-0.02043070542746111,-0.10339999999999999
2002-10-31,,,-0.11920825255500804,0.0784
2002-11-30,,,-0.08011780597018724,0.0596
2002-12-31,,,-0.05259186049005582,-0.0576
2003-01-31,,,0.047258948714512784,-0.025699999999999997
2003-02-28,,,-0.07431727520005968,-0.018799999999999997
2003-03-31,,,0.002226500000000001,0.0109
2003-04-30,,,-0.0071925000000000044,0.0818
2003-05-31,,,-0.10851299999999998,0.0605
2003-06-30,,,0.0527335,0.014199999999999999
2003-07-31,,,0.024297500000000003,0.0233
2003-08-31,,,-0.071389,0.0233
2003-09-30,,,-0.0356065,-0.0124
2003-10-31,,,0.032751,0.0608
2003-11-30,,,-0.0638555,0.013500000000000002
2003-12-31,,,-0.17781749999999996,0.0429
2004-01-31,,,-0.017492341736701084,0.0215
2004-02-29,,,0.05206609195772543,0.013999999999999999
2004-03-31,,,-0.025722356189761996,-0.0132
2004-04-30,,,-0.017328909357781662,-0.0182
2004-05-31,,,-0.04516317446770078,0.0118
2004-06-30,,,-0.0964091069258126,0.018600000000000002
2004-07-31,,,0.1053470074681841,-0.0404
2004-08-31,,,0.02902038476670734,0.0008
2004-09-30,,,0.0024589122480365676,0.016
2004-10-31,,,0.036398445153535894,0.014199999999999999
2004-11-30,,,-0.11780246223108276,0.0453
2004-12-31,,,-0.006483972981703619,0.0341
2005-01-31,,,0.0015929271992964032,-0.0275
2005-02-28,,,0.008346394294356546,0.018799999999999997
2005-03-31,,,-0.004513335391423229,-0.019299999999999998
2005-04-30,,,0.014151320536043146,-0.026000000000000002
2005-05-31,,,-0.004837338575026131,0.0365
2005-06-30,,,-0.008572449116304323,0.0058
2005-07-31,,,-0.053825579773887924,0.0392
2005-08-31,,,0.04642682938446789,-0.012
2005-09-30,,,0.03481983376302323,0.0048
2005-10-31,,,-0.07534680435786224,-0.0204
2005-11-30,,,0.004978487332847781,0.0361
2005-12-31,,,-0.004261833977963762,-0.0024
2006-01-31,,,-0.02836734773346917,0.030299999999999997
2006-02-28,,,0.04707818564631386,-0.003
2006-03-31,,,0.022211340023967307,0.0147
2006-04-30,,,-0.08219182169384844,0.0073
2006-05-31,,,-0.036302968743916475,-0.0356
2006-06-30,,,0.05650537129980161,-0.0034000000000000002
2006-07-31,,,0.11294174358252773,-0.0077
2006-08-31,,,0.08093982165384556,0.0203
2006-09-30,,,0.130356004727533,0.0184
2006-10-31,,,-0.09282999195738392,0.0322
2006-11-30,,,-0.06796251423664094,0.017
2006-12-31,,,0.07906961079046702,0.0085
2007-01-31,,,-0.00547799935880928,0.0138
2007-02-28,,,0.01621692618213116,-0.0196
2007-03-31,,,-0.04122773978143027,0.0070999999999999995
2007-04-30,,,0.0003608327279147616,0.0349
2007-05-31,,,0.04549403478998719,0.032400000000000005
2007-06-30,,,-0.07447564577663604,-0.0196
2007-07-31,,,-0.06910869408769935,-0.037200000000000004
2007-08-31,,,-0.08428959174625708,0.009399999999999999
2007-09-30,,,0.05722611177824592,0.0322
2007-10-31,,,0.12962829102635842,0.0179
2007-11-30,,,0.04329783752212536,-0.048
2007-12-31,,,0.004749472297310563,-0.0087
