date,R_strategy,Benchmark_A,Benchmark_B,Benchmark_D
2001-01-31,-0.07636563517033308,-0.06373835204967811,-0.05205,0.0915933216548336
2001-02-28,0.0642514909327005,0.05375761815923067,0.09065,-0.1224181146185975
2001-03-31,0.014303695311396067,0.012068034290217125,0.0353,-0.0407955564603828
2001-04-30,-0.04650265750768407,-0.038819135546471865,-0.03185,0.0274168437928682
2001-05-31,0.01850564198448377,0.015580176990031206,0.0112,-0.0040577340764896
2001-06-30,0.15299815299214836,-0.010766035252984326,-0.0004999999999999987,-0.0065227338015156
2001-07-31,-0.04728946361003157,0.027315866984892915,0.05095,0.0633495787912581
2001-08-31,0.036613225546070584,0.030367853083120566,0.051699999999999996,0.0034165169400664
2001-09-30,0.056148184929635574,0.04675879817310482,0.04190000000000001,0.043341390971292
2001-10-31,0.03652981896166384,-0.03460643439457665,-0.036699999999999997,0.0514410121736527
2001-11-30,-0.1163997647056895,-0.11653380392140793,-0.025849999999999998,0.0197379978474252
2001-12-31,0.0036664608777083954,0.03402328260190967,-0.00010000000000000026,-0.0409363736956551
2002-01-31,-0.07513630005650511,-0.0811884599835875,0.0378,0.0741738904310359
2002-02-28,0.09635390732689676,0.0903765952926517,0.06565,-0.0067367576557753
2002-03-31,-0.03654858038767796,-0.03457626749466108,-0.00585,-0.037623873180283
2002-04-30,0.09361049858865636,0.09636347382261756,0.049699999999999994,0.0207767850340521
2002-05-31,0.007335416416343138,0.002404712455579827,0.0242,0.0128307383725517
2002-06-30,0.1185376145830032,0.11767959490415385,0.0329,0.0036374207631467
2002-07-31,0.09125998067191585,0.09799979931033187,0.013699999999999997,0.0897198039098455
2002-08-31,-0.1523468705865094,-0.1726363954822033,-0.0001499999999999991,-0.0235884575630497
2002-09-30,0.023200404649082025,0.015928552969658172,0.004999999999999999,0.0507594511685618
2002-10-31,-0.10808999707260501,-0.10994303965300552,-0.012150000000000001,0.0979185984355558
2002-11-30,-0.12418684332726625,-0.11684200376775307,-0.02045,-0.1084179661854537
2002-12-31,0.016553167325958976,0.0050289960232898405,0.022650000000000003,0.0001476709032744
2003-01-31,0.022446922405800065,0.026582260123918847,-0.0012000000000000005,-0.0001688752829106
2003-02-28,-0.05044876116177344,-0.05442684683482114,0.0005500000000000001,0.0397923786832331
2003-03-31,0.017172284821930173,0.014681320684941815,0.004349999999999999,0.0137263882595469
2003-04-30,-0.040167035198098056,-0.03467127933174837,-0.018499999999999996,-0.0719476622571136
2003-05-31,-0.08970411484289345,-0.09283892903574453,-0.019350000000000003,-0.0351122990784386
2003-06-30,0.028187503071376324,0.032278502559480275,0.0002000000000000001,-0.0109766856798006
2003-07-31,-0.0016366911929136876,0.0026856740059052683,-0.011850000000000003,-0.003826180091271
2003-08-31,0.011581804984526116,-0.07216267082043844,-0.000700000000000001,-0.0263587284548053
2003-09-30,0.014497634164435589,-0.01530427847036299,0.00655,-0.0131625347183719
2003-10-31,0.01871024004001173,-0.006675866700009772,0.0013500000000000005,0.0365654674306602
2003-11-30,0.04560253578189985,-0.05301119648491654,0.00945,0.0078981686614766
2003-12-31,-0.1791503059794338,-0.10144082835047179,0.0071,-0.0437509243903472
2004-01-31,0.07534461824561034,-0.018891072160792124,-0.0013500000000000005,-0.0080848898507554
2004-02-29,-0.04004663342833974,0.03912987651657069,0.0048000000000000004,-0.0012367924527563
2004-03-31,0.01911714793142539,-0.01543301597448149,0.0033500000000000005,0.0093538207994024
2004-04-30,-0.10012578643900166,0.005544503806204429,0.0031499999999999983,0.0152323980066317
2004-05-31,0.006560310207692866,-0.031211120917694183,-0.0058,0.0009301912391301
2004-06-30,-0.039934404090986426,-0.06209201441181341,0.004050000000000001,-0.0328985756006304
2004-07-31,-0.04577095748923268,0.09222629915239126,0.01765,-0.0214631588400215
2004-08-31,-0.03467685200861527,0.04001310746829728,-0.000700000000000001,0.0016741596578213
2004-09-30,0.02684505249077894,-0.014102058367643023,-0.016050000000000002,-0.0148899380343769
2004-10-31,0.0596704732833482,0.022033513122799147,-0.0006000000000000003,0.0193336902420612
2004-11-30,-0.08177996108094265,-0.08417077613772823,-0.0034999999999999996,-0.0358538926252494
2004-12-31,0.056256943556607764,-0.008339448460790405,-0.0034000000000000002,-0.0119276424788067
2005-01-31,-0.016064233516958133,0.00861434913068118,0.006949999999999999,0.0186519734986123
2005-02-28,0.024294706045397484,-0.003767022655438478,0.00555,0.0573706289660105
2005-03-31,-0.029040378894220106,0.0063845931799462186,0.0089,-0.0088912541944333
2005-04-30,0.007864484438761766,0.02509531639037238,0.0005999999999999998,-0.0158848710243301
2005-05-31,0.006635701595544251,-0.0186889744254579,-0.0037,0.0141962147713552
2005-06-30,-0.011596701167138393,-0.011092659158666049,0.0017499999999999998,0.0004749175492012
2005-07-31,-0.05420182411497283,-0.05413911672479202,-0.00985,0.0212572391805251
2005-08-31,0.02285244290765101,0.026781507320453826,-0.007899999999999999,0.0065737204030634
2005-09-30,0.010248266075019798,0.014343527356353705,-0.0017499999999999998,0.0018356992757918
2005-10-31,-0.03239260180931081,-0.03955163556740272,-0.0098,0.0076943335523346
2005-11-30,2.0348200400657768e-05,0.0008467047224751806,-0.0094,0.0119791628584458
2005-12-31,-0.005589803435693411,-0.005368475192738469,0.0019,-0.0118426614376468
2006-01-31,-0.049923917735520226,-0.046331156068511715,-0.00505,0.0370126626957917
2006-02-28,0.049434757054615905,0.04904199515323223,0.007199999999999999,-0.0202880813327364
2006-03-31,0.009285888919021427,0.01144013076984574,-0.00205,-0.0021292946582975
2006-04-30,-0.04939416959763386,-0.054860444947002956,0.00805,-0.017036374874655
2006-05-31,-0.008938685053940144,-0.013499399002269534,0.012,-0.0377587716904558
2006-06-30,0.037163208087633286,0.04038690195632801,0.00595,0.0070688538185055
2006-07-31,0.08528956195444513,0.08989825889245891,0.01235,0.0020537194029798
2006-08-31,0.05730402861850077,0.06124332745772491,0.0016500000000000004,0.0107151573984713
2006-09-30,0.08795506311502388,0.09502188671710875,0.006200000000000001,0.0026110331141683
2006-10-31,-0.062469060440224336,-0.06752921569308427,0.0010500000000000002,0.0189859957472277
2006-11-30,-0.057015670804419216,-0.05884014470978951,-0.003,0.0123079506216399
2006-12-31,0.07316444955061645,0.07414864309059155,0.006149999999999998,-0.0371632718842133
2007-01-31,-0.014077322357129086,-0.012644101857409116,0.00295,-0.0001029770553811
2007-02-28,0.005199894673155047,0.007036066591317734,-0.0059,-0.0096275202462506
2007-03-31,-0.02593425173962633,-0.02848316641326032,-0.0005999999999999998,-0.005933293684365
2007-04-30,-0.005304393419474335,-0.004360189061576152,0.01095,0.0031773117143967
2007-05-31,0.015081862915998312,0.020150558228329795,0.0010499999999999997,0.0142765136476253
2007-06-30,-0.04550433843342443,-0.050332889657293024,0.00275,0.0055300016914444
2007-07-31,-0.027401835336586754,-0.03435297846177219,-0.0045,0.0118400213570942
2007-08-31,-0.03909830602421525,-0.04663018697788889,-0.0092,0.0103302741468606
2007-09-30,0.040138083554743,0.042986088258660154,-0.01715,0.0011590632289737
2007-10-31,0.08192105779530864,0.08987226333381694,-0.00135,0.0233430253185606
2007-11-30,0.060888798491942744,0.057956971663639854,0.006950000000000001,-0.0036237839638769
2007-12-31,0.012111610723851843,0.010884587652761629,-0.0008500000000000001,0.0280796899459282
2008-01-31,0.08773753694368709,0.09296858740222642,0.020900000000000002,-0.0355970029104623
2008-02-29,-0.13047576767376312,-0.14573023027290866,0.0005000000000000004,0.0388157221607947
2008-03-31,-0.06792382670396052,-0.07876461014907395,0.0068,-0.0442971634244854
2008-04-30,0.19263407100868069,0.2227291621979366,-0.00375,0.0833591733693769
2008-05-31,-0.012275013501548679,-0.008302812581904748,0.0053,0.0356797642494688
2008-06-30,0.24888652919335089,0.2755903972926527,0.021450000000000004,0.0429956877098958
2008-07-31,-0.11363096079324507,-0.13256974331994464,-0.001850000000000001,-0.0546871518423718
2008-08-31,-0.013261306456836361,-0.015940134034970604,0.01245,0.0142214354627407
2008-09-30,-0.062119652470852875,-0.08005128672091137,0.0205,-0.0211018731227109
2008-10-31,-0.030572526998410232,-0.045056293543212944,0.02055,0.0531407131911412
2008-11-30,-0.14120002561514639,-0.17349955013744067,0.0353,0.0059466570676458
2008-12-31,-0.0077613629882179545,-0.011986624676678216,-0.00745,-0.01663904619861
2009-01-31,0.08815008974121027,0.07837596692465344,-0.0058,0.0665492986332873
2009-02-28,0.02545059979768649,0.0106672045441506,0.00195,0.0869093699132108
2009-03-31,0.0026130683402469657,0.02642848663252644,-0.0229,-0.0221127088978203
2009-04-30,-0.15101210023350156,-0.13452558056103595,0.0092,-0.1218011850809576
2009-05-31,-0.1370754798456125,-0.14235476653498474,-0.014000000000000002,-0.0096201088916938
2009-06-30,0.053686937982665245,0.05629996815476689,-0.0089,0.0471616980255301
2009-07-31,-0.10211138461255101,-0.10090594195883196,0.014100000000000001,-0.0608392998200175
2009-08-31,0.09347922700979595,0.012597922111966387,0.0022500000000000003,-0.0226009884988454
2009-09-30,-0.06660391201141311,-0.06740871495877267,0.00745,-0.0397022213207985
2009-10-31,0.017564899404289284,0.07589857593663246,0.013699999999999997,0.0792167373932224
2009-11-30,0.028208562825672467,-0.0609364091519656,0.0045000000000000005,-0.0357121033310484
2009-12-31,-0.019571718663530295,0.032201897187192,0.0031,-0.0209626778010313
2010-01-31,0.026242352596335086,-0.009087973928459404,-0.00285,-0.0522928564973962
2010-02-28,0.012761868287015393,-0.023414916237199438,0.00565,-0.008416495332644
