date,strategy_3A_T1,equal_weight,strategy_1A_med
2000-03-31,0.06316666506284432,0.06316666666666666,0.052250000000000005
2000-04-30,0.06716666643572328,0.06716666666666667,0.0685
2000-05-31,0.03369999955875007,0.0337,0.0276
2000-06-30,-0.06506666611098735,-0.06506666666666666,-0.05740000000000001
2000-07-31,0.05586666592855739,0.05586666666666667,0.0435
2000-08-31,-0.010733332752117472,-0.010733333333333336,-0.009250000000000001
2000-09-30,0.05159999997798857,0.0516,0.0412
2000-10-31,0.06276666606426506,0.06276666666666665,0.06624999999999999
2000-11-30,0.11213333252373024,0.11213333333333335,0.107
2000-12-31,0.04763333303552434,0.04763333333333333,0.0337
2001-01-31,-0.05153333335819559,-0.05153333333333333,-0.05205
2001-02-28,0.10119999959131427,0.1012,0.09065
2001-03-31,0.04510000002109902,0.045099999999999994,0.0353
2001-04-30,-0.03669999998240978,-0.0367,-0.03185
2001-05-31,0.018733333230479043,0.018733333333333334,0.0112
2001-06-30,-0.004533333199478555,-0.004533333333333333,0.02715
2001-07-31,0.05046666684683923,0.05046666666666667,0.010450000000000001
2001-08-31,0.04399999992701294,0.044000000000000004,0.051699999999999996
2001-09-30,0.03300000008747157,0.03300000000000001,0.04190000000000001
2001-10-31,-0.048833333180358846,-0.04883333333333333,-0.009850000000000001
2001-11-30,-0.010000000216670727,-0.009999999999999998,-0.025849999999999998
2001-12-31,0.0027000000273262464,0.0026999999999999997,0.029700000000000004
2002-01-31,0.036600000276846054,0.0366,0.0378
2002-02-28,0.05156666744707076,0.05156666666666667,0.06565
2002-03-31,-0.0003000007516911356,-0.0002999999999999999,-0.00585
2002-04-30,0.04650000000477696,0.04649999999999999,0.049699999999999994
2002-05-31,0.02120000009400584,0.0212,0.0242
2002-06-30,0.023166667370386557,0.023166666666666665,0.0329
2002-07-31,-0.0025666650634945027,-0.0025666666666666685,0.013699999999999997
2002-08-31,0.009933333334772662,0.009933333333333334,-0.0001499999999999991
2002-09-30,0.007533334005880165,0.007533333333333333,0.004999999999999999
2002-10-31,-0.02063333352552214,-0.020633333333333333,-0.012150000000000001
2002-11-30,-0.017500002394599812,-0.017499999999999998,-0.02045
2002-12-31,0.022133334674555506,0.022133333333333335,0.022650000000000003
2003-01-31,-0.0034333334828446586,-0.003433333333333334,-0.0012000000000000005
2003-02-28,-0.0041666663124734086,-0.004166666666666667,0.0005500000000000001
2003-03-31,-0.004133332688261723,-0.0041333333333333335,0.004349999999999999
2003-04-30,-0.008266667724789109,-0.008266666666666663,-0.018499999999999996
2003-05-31,-0.010566668227898379,-0.010566666666666669,-0.019350000000000003
2003-06-30,0.0006000000675390782,0.0006000000000000002,0.0002000000000000001
2003-07-31,-0.013000000596257819,-0.013000000000000003,-0.011850000000000003
2003-08-31,0.0049999990685390995,0.004999999999999998,0.02005
2003-09-30,0.00483333348906277,0.004833333333333334,0.0035499999999999998
2003-10-31,0.008266666004886602,0.008266666666666667,0.0242
2003-11-30,0.012033333034259805,0.012033333333333333,0.02015
2003-12-31,0.00976666652504407,0.009766666666666667,-0.004999999999999998
2004-01-31,0.007166665480332061,0.007166666666666666,0.024399999999999998
2004-02-29,0.0063666669955949025,0.006366666666666666,0.00014999999999999996
2004-03-31,0.0029999999545586914,0.0030000000000000005,0.011699999999999999
2004-04-30,-0.00866666676437441,-0.008666666666666668,-0.02645
2004-05-31,-0.004466666656969931,-0.0044666666666666665,-0.0029
2004-06-30,0.0067333333225144355,0.006733333333333334,0.01865
2004-07-31,0.02249999988672859,0.022500000000000003,0.0014999999999999996
2004-08-31,0.003133333268408991,0.003133333333333333,-0.0004999999999999996
2004-09-30,-0.010866666689427077,-0.010866666666666669,0.01585
2004-10-31,-0.0012666666378717808,-0.0012666666666666668,-0.0005499999999999999
2004-11-30,0.0029000000217621483,0.002900000000000001,0.028450000000000003
2004-12-31,-0.0030333332948702506,-0.0030333333333333336,-0.00135
2005-01-31,0.011499999912240783,0.011499999999999998,0.00475
2005-02-28,0.008399999975024143,0.0084,0.005549999999999999
2005-03-31,0.012833333364240663,0.012833333333333334,0.0033
2005-04-30,0.000566666730556573,0.0005666666666666666,-0.0196
