date,strategy_3A_T1,equal_weight,strategy_1A_med
2023-07-31,0.040554330089911814,0.04016204063080977,0.033750627494916134
2023-08-31,-0.03221541375787749,-0.03103011868649751,-0.04238790580213658
2023-09-30,-0.003020392075519372,-0.004433323907320448,-0.01458609968391229
2023-10-31,0.01996295655422458,0.01822317664742545,0.01688534832113712
2023-11-30,-0.05355898506078244,-0.052013176146103936,-0.05773737030831497
2023-12-31,0.01713569811886659,0.019643730200696517,0.024654223444168052
2024-01-31,0.011902903915051187,0.00729489240028734,0.03855584317548402
2024-02-29,-0.004464059657056114,-0.010219895422688384,-0.008079157874673004
2024-03-31,0.04555367632409965,0.05028781802408161,0.03199278464804266
2024-04-30,-0.024342054427008257,-0.023654680051430756,-0.023177417968051613
2024-05-31,-0.03623181436041282,-0.03618090628458876,-0.030087932363514806
2024-06-30,-0.010520373433625663,-0.014567344208074757,-0.004896236870509302
2024-07-31,0.026053151149147857,0.03509275537456136,0.012230387921494848
2024-08-31,-0.023161255743686122,-0.0298824183766358,0.0050031112238160536
2024-09-30,-0.010965772449115806,-0.012025973187301515,-0.010081615010052208
