date,static_basket,good_only,bad_only,mkt_rf
2023-11-30,-0.04075493782748932,-0.02377250534666367,-0.05773737030831497,0.0888
2023-12-31,0.03394850424908002,0.04324278505399198,0.024654223444168052,0.048600000000000004
2024-01-31,-0.013467646711850509,-0.06549113659918504,0.03855584317548402,0.0073
2024-02-29,-0.007794212349960847,-0.007509266825248693,-0.008079157874673004,0.0507
2024-03-31,0.03497644858640627,0.037960112524769885,0.03199278464804266,0.028399999999999998
2024-04-30,-0.02150438971118998,-0.019831361454328348,-0.023177417968051613,-0.04650000000000001
2024-05-31,-0.022125086705981442,-0.014162241048448071,-0.030087932363514806,0.0432
2024-06-30,-0.027623883484470677,-0.05035153009843205,-0.004896236870509302,0.027999999999999997
2024-07-31,0.036115717533656486,0.06000104714581812,0.012230387921494848,0.012199999999999999
2024-08-31,-0.02085452099494308,-0.046712153213702215,0.0050031112238160536,0.0161
2024-09-30,-0.018395792580232058,-0.026709970150411905,-0.010081615010052208,0.0173
