date,static_basket,good_only,bad_only,mkt_rf
2000-05-31,0.015625,0.0036500000000000005,0.0276,-0.043899999999999995
2000-06-30,-0.023925000000000002,0.009550000000000003,-0.05740000000000001,0.046799999999999994
2000-07-31,0.03955,0.03560000000000001,0.0435,-0.0248
2000-08-31,-0.010425,-0.0116,-0.009250000000000001,0.0703
2000-09-30,0.039375,0.03755,0.0412,-0.054400000000000004
2000-10-31,0.040624999999999994,0.015000000000000001,0.06624999999999999,-0.0278
2000-11-30,0.083225,0.05945,0.107,-0.107
2000-12-31,0.043875,0.05405,0.0337,0.0118
2001-01-31,-0.025575,0.000900000000000005,-0.05205,0.0325
2001-02-28,0.083075,0.0755,0.09065,-0.1003
2001-03-31,0.03965,0.044,0.0353,-0.0725
2001-04-30,-0.029724999999999998,-0.0276,-0.03185,0.0794
2001-05-31,0.022925,0.03465,0.0112,0.0068000000000000005
2001-06-30,0.013325000000000002,0.02715,-0.0004999999999999987,-0.0194
2001-07-31,0.0307,0.010450000000000001,0.05095,-0.0213
2001-08-31,0.039349999999999996,0.027,0.051699999999999996,-0.064
2001-09-30,0.010400000000000001,-0.0211,0.04190000000000001,-0.0924
2001-10-31,-0.023275,-0.009850000000000001,-0.036699999999999997,0.0248
2001-11-30,-0.0084,0.00905,-0.025849999999999998,0.0753
2001-12-31,0.0148,0.029700000000000004,-0.00010000000000000026,0.0161
2002-01-31,0.03065,0.0235,0.0378,-0.0144
2002-02-28,0.037724999999999995,0.009799999999999998,0.06565,-0.022799999999999997
2002-03-31,0.010150000000000001,0.02615,-0.00585,0.0424
2002-04-30,0.051449999999999996,0.0532,0.049699999999999994,-0.0521
2002-05-31,0.008225,-0.007749999999999999,0.0242,-0.013600000000000001
2002-06-30,0.026774999999999997,0.020649999999999998,0.0329,-0.0723
2002-07-31,-0.01775,-0.049199999999999994,0.013699999999999997,-0.0819
2002-08-31,0.0042499999999999994,0.008649999999999998,-0.0001499999999999991,0.005
2002-09-30,0.013274999999999999,0.02155,0.004999999999999999,-0.10339999999999999
2002-10-31,-0.026199999999999998,-0.040249999999999994,-0.012150000000000001,0.0784
2002-11-30,-0.005775000000000001,0.0089,-0.02045,0.0596
2002-12-31,0.017975,0.0133,0.022650000000000003,-0.0576
2003-01-31,-0.0008000000000000004,-0.0004000000000000006,-0.0012000000000000005,-0.025699999999999997
2003-02-28,-0.0053,-0.01115,0.0005500000000000001,-0.018799999999999997
2003-03-31,-0.0011749999999999998,-0.0066999999999999985,0.004349999999999999,0.0109
2003-04-30,-0.0033499999999999997,0.011799999999999998,-0.018499999999999996,0.0818
2003-05-31,0.004024999999999999,0.0274,-0.019350000000000003,0.0605
2003-06-30,0.004575,0.00895,0.0002000000000000001,0.014199999999999999
2003-07-31,0.0012499999999999998,0.014350000000000002,-0.011850000000000003,0.0233
2003-08-31,0.009675,0.02005,-0.000700000000000001,0.0233
2003-09-30,0.00505,0.0035499999999999998,0.00655,-0.0124
2003-10-31,0.012775,0.0242,0.0013500000000000005,0.0608
2003-11-30,0.0148,0.02015,0.00945,0.013500000000000002
2003-12-31,0.0010500000000000008,-0.004999999999999998,0.0071,0.0429
2004-01-31,0.011524999999999999,0.024399999999999998,-0.0013500000000000005,0.0215
2004-02-29,0.0024750000000000006,0.00014999999999999996,0.0048000000000000004,0.013999999999999999
2004-03-31,0.007525,0.011699999999999999,0.0033500000000000005,-0.0132
2004-04-30,-0.01165,-0.02645,0.0031499999999999983,-0.0182
2004-05-31,-0.00435,-0.0029,-0.0058,0.0118
2004-06-30,0.01135,0.01865,0.004050000000000001,0.018600000000000002
2004-07-31,0.009575,0.0014999999999999996,0.01765,-0.0404
2004-08-31,-0.0006000000000000003,-0.0004999999999999996,-0.000700000000000001,0.0008
2004-09-30,-0.00010000000000000026,0.01585,-0.016050000000000002,0.016
2004-10-31,-0.000575,-0.0005499999999999999,-0.0006000000000000003,0.014199999999999999
2004-11-30,0.012475000000000002,0.028450000000000003,-0.0034999999999999996,0.0453
2004-12-31,-0.0023750000000000004,-0.00135,-0.0034000000000000002,0.0341
2005-01-31,0.005849999999999999,0.00475,0.006949999999999999,-0.0275
2005-02-28,0.005549999999999999,0.005549999999999999,0.00555,0.018799999999999997
2005-03-31,0.0060999999999999995,0.0033,0.0089,-0.019299999999999998
2005-04-30,-0.0095,-0.0196,0.0005999999999999998,-0.026000000000000002
2005-05-31,0.0036,0.0109,-0.0037,0.0365
2005-06-30,0.016025,0.030299999999999997,0.0017499999999999998,0.0058
2005-07-31,2.4999999999999632e-05,0.009899999999999999,-0.00985,0.0392
2005-08-31,-0.0029499999999999995,0.002000000000000001,-0.007899999999999999,-0.012
2005-09-30,0.00030000000000000035,0.0023500000000000005,-0.0017499999999999998,0.0048
2005-10-31,-0.007575,-0.00535,-0.0098,-0.0204
2005-11-30,-0.005424999999999999,-0.001449999999999999,-0.0094,0.0361
2005-12-31,0.0007,-0.0005,0.0019,-0.0024
2006-01-31,0.014525,0.0341,-0.00505,0.030299999999999997
2006-02-28,0.0016749999999999994,-0.00385,0.007199999999999999,-0.003
2006-03-31,0.00885,0.01975,-0.00205,0.0147
2006-04-30,0.007699999999999999,0.007349999999999999,0.00805,0.0073
2006-05-31,0.0047,-0.0026,0.012,-0.0356
2006-06-30,0.0045000000000000005,0.0030500000000000006,0.00595,-0.0034000000000000002
2006-07-31,0.0037249999999999987,-0.004900000000000002,0.01235,-0.0077
2006-08-31,-0.0029250000000000005,-0.0075,0.0016500000000000004,0.0203
2006-09-30,-0.00022499999999999972,-0.00665,0.006200000000000001,0.0184
2006-10-31,0.00465,0.008249999999999999,0.0010500000000000002,0.0322
2006-11-30,0.0001749999999999998,0.00335,-0.003,0.017
2006-12-31,0.007899999999999999,0.009649999999999999,0.006149999999999998,0.0085
2007-01-31,-0.00017500000000000024,-0.0033000000000000004,0.00295,0.0138
2007-02-28,0.00017500000000000024,0.00625,-0.0059,-0.0196
2007-03-31,-0.00215,-0.0037,-0.0005999999999999998,0.0070999999999999995
2007-04-30,-0.0033249999999999994,-0.017599999999999998,0.01095,0.0349
2007-05-31,-0.0001250000000000001,-0.0013,0.0010499999999999997,0.032400000000000005
2007-06-30,0.0004999999999999996,-0.0017500000000000007,0.00275,-0.0196
2007-07-31,-0.019074999999999998,-0.03365,-0.0045,-0.037200000000000004
2007-08-31,-0.0101,-0.011000000000000001,-0.0092,0.009399999999999999
2007-09-30,-0.0201,-0.02305,-0.01715,0.0322
2007-10-31,-0.007925,-0.0145,-0.00135,0.0179
2007-11-30,-0.0065249999999999996,-0.02,0.006950000000000001,-0.048
2007-12-31,-0.0012500000000000002,-0.0016500000000000002,-0.0008500000000000001,-0.0087
2008-01-31,0.018875000000000003,0.01685,0.020900000000000002,-0.0632
2008-02-29,-0.00315,-0.0068000000000000005,0.0005000000000000004,-0.030899999999999997
2008-03-31,0.00565,0.0045,0.0068,-0.009399999999999999
2008-04-30,-0.007174999999999999,-0.010599999999999998,-0.00375,0.0461
2008-05-31,0.006500000000000001,0.0077,0.0053,0.0187
2008-06-30,0.0073500000000000015,-0.006749999999999999,0.021450000000000004,-0.0843
2008-07-31,0.02135,0.044550000000000006,-0.001850000000000001,-0.0075
2008-08-31,0.018224999999999998,0.023999999999999997,0.01245,0.015300000000000001
2008-09-30,0.02535,0.0302,0.0205,-0.0935
2008-10-31,-0.0021000000000000003,-0.02475,0.02055,-0.172
2008-11-30,-0.007875,-0.05105,0.0353,-0.0774
2008-12-31,0.004725000000000002,0.016900000000000002,-0.00745,0.0177
2009-01-31,-0.035675,-0.06555,-0.0058,-0.0809
2009-02-28,-0.01845,-0.03885,0.00195,-0.1014
2009-03-31,-0.001275,0.02035,-0.0229,0.0901
2009-04-30,0.035899999999999994,0.06259999999999999,0.0092,0.1017
2009-05-31,-0.011575000000000002,-0.009150000000000002,-0.014000000000000002,0.052000000000000005
2009-06-30,-0.0056749999999999995,-0.002449999999999999,-0.0089,0.0042
