rebalance_date,selected_lambda,validation_score,n_validation_folds,validation_metric,validation_aggregation
2000-03-31,1,-0.5372925734294334,1,gross_sharpe,single
2001-03-31,100000,0.3126197947177338,1,gross_sharpe,single
2002-03-31,1,0.5374797888601328,1,gross_sharpe,single
2003-03-31,100000,0.7857429144544589,1,gross_sharpe,single
2004-03-31,100000,1.503232237436893,1,gross_sharpe,single
2005-03-31,100000,1.0865630552933612,1,gross_sharpe,single
2006-03-31,100000,0.799946512153631,1,gross_sharpe,single
2007-03-31,100000,0.9558441931561623,1,gross_sharpe,single
2008-03-31,1,0.41023705435683816,1,gross_sharpe,single
2009-03-31,1,0.20915050190209075,1,gross_sharpe,single
2010-03-31,1,0.5521917288739855,1,gross_sharpe,single
2011-03-31,1,0.2475794856847854,1,gross_sharpe,single
2012-03-31,1,0.4437064673924895,1,gross_sharpe,single
2013-03-31,100000,0.8700404681937408,1,gross_sharpe,single
2014-03-31,1,0.17268298039113467,1,gross_sharpe,single
2015-03-31,1,0.0842094487722784,1,gross_sharpe,single
2016-03-31,1,0.14606590212418255,1,gross_sharpe,single
2017-03-31,1,0.04452848833593949,1,gross_sharpe,single
2018-03-31,1,-0.07195285784659958,1,gross_sharpe,single
2019-03-31,1,-0.27712781472523945,1,gross_sharpe,single
2020-03-31,100000,-0.5874615910354376,1,gross_sharpe,single
2021-03-31,1,-1.0552153474228292,1,gross_sharpe,single
2022-03-31,100000,0.19938431336231394,1,gross_sharpe,single
2023-03-31,1,0.5233001970592042,1,gross_sharpe,single
2024-03-31,1,0.48615257560359465,1,gross_sharpe,single
