date,ret,W_RMW,W_CMA,W_HML,turnover,clip_hit,selected_lambda
2000-03-31,0.0626952920028088,0.3304230591071533,0.3372477768975931,0.3323291639952536,0.0,0.0,1
2000-04-30,0.06707943517051881,0.3304557118459705,0.33828626358364766,0.33125802457038184,0.0021422788497434953,0.0,1
2000-05-31,0.03358708776651832,0.3316168713408467,0.3372493951359329,0.3311337335232204,0.0023223189897524366,0.0,1
2000-06-30,-0.06493687123772528,0.3335380695427187,0.33600988809117177,0.3304520423661096,0.0038423964037438973,0.0,1
2000-07-31,0.05568326615661575,0.3317715927172842,0.33766296405117735,0.3305654432315386,0.003532953650869086,0.0,1
2000-08-31,-0.010538576000642641,0.3302045177421465,0.33883257167440445,0.330962910583449,0.0031341499502752224,0.0,1
2000-09-30,0.051653810523524066,0.3297262404662672,0.3398010681945526,0.3304726913391801,0.0019369930402963198,0.0,1
2000-10-31,0.06253417392855658,0.33023563686036816,0.33920627225208516,0.33055809088754673,0.001189591884935004,0.0,1
2000-11-30,0.11187592888973626,0.3306250116743468,0.3393864705610786,0.3299885177645746,0.0011391462459442447,0.0,1
2000-12-31,0.047602258493345304,0.3309221810585824,0.33944405542331546,0.3296337635181022,0.0007095084929448214,0.0,1
2001-01-31,-0.05153932466240513,0.3306878407348411,0.3395580633142949,0.32975409595086397,0.00046868064748251115,0.0,1
2001-02-28,0.10111816928806153,0.33159390586422527,0.3375546658248776,0.33085142831089714,0.00400679497883466,0.0,1
2001-03-31,0.04510000012772296,0.33333331774720876,0.3333333464287054,0.33333333582408575,0.008442638792344304,0.0,100000
2001-04-30,-0.03669999993394041,0.3333333312740839,0.3333333399626179,0.3333333287632982,2.7053750184524716e-08,0.0,100000
2001-05-31,0.018733333086902174,0.3333333423714502,0.3333333310363647,0.3333333265921852,2.219473249631676e-08,0.0,100000
2001-06-30,-0.0045333331125899075,0.33333334031260803,0.33333332766749163,0.33333333201990034,1.0855430387923803e-08,0.0,100000
2001-07-31,0.050466666964420044,0.33333334104404405,0.3333333276102729,0.33333333134568305,1.462872045721042e-09,0.0,100000
2001-08-31,0.04399999996459253,0.33333334119029057,0.33333333033473483,0.3333333284749745,5.741417008486849e-09,0.0,100000
2001-09-30,0.033000000182034195,0.33333333974923746,0.33333333097464257,0.33333332927612,2.8821063868811336e-09,0.0,100000
2001-10-31,-0.04883333286263365,0.33333335144354437,0.33333332270714844,0.3333333258493072,2.338861387896074e-08,0.0,100000
2001-11-30,-0.010000000681532133,0.3333333523817147,0.33333332303187224,0.33333332458641307,2.5257882452223157e-09,0.0,100000
2001-12-31,0.002700000059249251,0.33333335969872885,0.333333314456576,0.33333332584469505,1.715059239071337e-08,0.0,100000
2002-01-31,0.0366000009236545,0.3333333934477849,0.33333331025618373,0.3333332962960313,6.749811204409539e-08,0.0,100000
2002-02-28,0.05156666950990597,0.3333333942762009,0.3333333107097877,0.3333332950140113,2.5640399803350533e-09,0.0,100000
2002-03-31,-0.0005556664800555171,0.3425202045222845,0.3305544115373901,0.3269253839403254,0.01837362049216712,0.0,1
2002-04-30,0.04650892076040881,0.3423513537324466,0.33009573945974774,0.32755290680780563,0.001255045734960547,0.0,1
2002-05-31,0.021235188304744967,0.341401083090603,0.33050690577516867,0.32809201113422837,0.0019005412836872182,0.0,1
2002-06-30,0.023404626045040167,0.3418668968078835,0.33049568595459844,0.3276374172375181,0.0009316274345609887,0.0,1
2002-07-31,-0.0020505723313634402,0.34119569482721546,0.330769464682001,0.3280348404907835,0.0013424039613360583,0.0,1
2002-08-31,0.009904920577104596,0.34088818806564597,0.3311680983813789,0.32794371355297514,0.000797267398755741,0.0,1
2002-09-30,0.007704678842956053,0.33886576115665434,0.3316703129161699,0.3294639259271758,0.004044853817983307,0.0,1
2002-10-31,-0.020656983381796258,0.33846428335470014,0.3321209558591434,0.32941476078615645,0.0009012858859471229,0.0,1
2002-11-30,-0.018186467877735122,0.3404073990541265,0.3315267516731599,0.3280658492727136,0.003886231398852691,0.0,1
2002-12-31,0.022519731867144923,0.34034706680048643,0.3309969139783477,0.3286560192211659,0.0011803398969045809,0.0,1
2003-01-31,-0.0034681181928481793,0.33902957805100575,0.3315218389475155,0.3294485830014788,0.0026349774989614105,0.0,1
2003-02-28,-0.004062662454049301,0.338795062818553,0.33135936696350143,0.3298455702179455,0.0007939744329336085,0.0,1
2003-03-31,-0.004133331630071212,0.3333333799942075,0.33333332831910195,0.33333329168669057,0.010923365648691064,0.0,100000
2003-04-30,-0.008266669380384107,0.3333333796659606,0.3333333250385126,0.33333329529552663,7.217672293169386e-09,0.0,100000
2003-05-31,-0.010566670706298593,0.33333338388263084,0.3333333258368948,0.3333332902804742,1.0030104857783328e-08,0.0,100000
2003-06-30,0.0006000001441212569,0.3333333787486204,0.33333333187492675,0.3333332893764528,1.2076063815591453e-08,0.0,100000
2003-07-31,-0.013000001496843017,0.3333333907825977,0.3333333287090587,0.3333332805083435,2.406795468479217e-08,0.0,100000
2003-08-31,0.004999997346774807,0.33333339885373936,0.3333333179856405,0.33333328316062005,2.144683641791545e-08,0.0,100000
2003-09-30,0.004833333781179851,0.3333333974987081,0.33333331858876625,0.3333332839125256,2.710062563249238e-09,0.0,100000
2003-10-31,0.008266664907281233,0.3333333840854521,0.33333332215197026,0.33333329376257753,2.682651195629049e-08,0.0,100000
2003-11-30,0.012033332526937498,0.33333338715107447,0.3333333177031923,0.33333329514573323,8.897556025289077e-09,0.0,100000
2003-12-31,0.009766666287330653,0.3333333846177486,0.33333331776704733,0.33333329761520414,5.066651820317958e-09,0.0,100000
2004-01-31,0.007166663565881562,0.3333333823752382,0.3333333170187803,0.3333333006059816,5.981554918044196e-09,0.0,100000
2004-02-29,0.006366667492645401,0.3333333735209963,0.3333333167406771,0.3333333097383266,1.8264690038183318e-08,0.0,100000
2004-03-31,0.003000000107817731,0.3333333372629651,0.3333333290344111,0.33333333370262386,7.251606243263709e-08,0.0,100000
2004-04-30,-0.008666666466292246,0.3333333365186445,0.3333333301526093,0.33333333332874615,2.2363965124228002e-09,0.0,100000
2004-05-31,-0.004466666747398634,0.33333333985966174,0.33333332484843003,0.3333333352919083,1.060835863597731e-08,0.0,100000
2004-06-30,0.006733333474198574,0.33333333946419436,0.3333333237028719,0.33333333683293387,3.0820511143225815e-09,0.0,100000
2004-07-31,0.02250000035842923,0.3333333388466572,0.3333333282575357,0.333333332895807,9.109327792078403e-09,0.0,100000
2004-08-31,0.0031333333934704883,0.3333333375532706,0.3333333310843113,0.3333333313624182,5.653551016226999e-09,0.0,100000
2004-09-30,-0.01086666668426253,0.3333333341821639,0.33333333365505213,0.3333333321627838,6.742213176647027e-09,0.0,100000
2004-10-31,-0.0012666666620378103,0.33333333344268395,0.3333333340682741,0.3333333324890419,1.4789599545039778e-09,0.0,100000
2004-11-30,0.0029000001075866443,0.33333333020088257,0.3333333309265665,0.3333333388725511,1.2767018220394277e-08,0.0,100000
2004-12-31,-0.0030333333395649613,0.3333333294829311,0.3333333271115581,0.3333333434055107,9.06591940408319e-09,0.0,100000
2005-01-31,0.011500000161257101,0.33333332855668524,0.3333333276675035,0.33333334377581136,1.852491937626155e-09,0.0,100000
2005-02-28,0.008400000097204976,0.3333333259405243,0.33333332774373764,0.33333334631573797,5.232321687032027e-09,0.0,100000
2005-03-31,0.012833333483759314,0.33333333123142017,0.3333333174203478,0.33333335134823217,2.06467799523935e-08,0.0,100000
2005-04-30,0.0005666667830321293,0.3333333324855234,0.3333333195371873,0.33333334797728936,6.74188554983246e-09,0.0,100000
2005-05-31,-0.00440000003158378,0.3333333286682709,0.33333332727402476,0.33333334405770443,1.547367484144857e-08,0.0,100000
2005-06-30,0.01049999991961864,0.3333333269135748,0.3333333394864265,0.33333333359999845,2.4424803846123666e-08,0.0,100000
2005-07-31,-0.009166666630289443,0.3333333244608399,0.3333333445490427,0.3333333309901173,1.0125232208224588e-08,0.0,100000
2005-08-31,-0.0007999998355539773,0.33333332558063866,0.33333334285342714,0.33333333156593414,3.3912311292461084e-09,0.0,100000
2005-09-30,0.0014333332366517058,0.3333333212198574,0.33333334482050625,0.33333333395963644,8.721562638758229e-09,0.0,100000
2005-10-31,-0.005100000087976773,0.33333332479109545,0.33333334425073335,0.3333333309581712,7.142476166066558e-09,0.0,100000
2005-11-30,-0.010233333354963589,0.3333333240854271,0.3333333486947003,0.3333333272198724,8.88793411091271e-09,0.0,100000
2005-12-31,0.0017666666724526897,0.33333332296255686,0.33333335112784535,0.33333332590959774,4.866289926575007e-09,0.0,100000
2006-01-31,-6.666669905787929e-05,0.333333320572523,0.3333333514635261,0.33333332796395093,4.780067786036568e-09,0.0,100000
2006-02-28,0.0037666671664256662,0.3333333178876487,0.33333335360555716,0.3333333285067942,5.369748645733807e-09,0.0,100000
2006-03-31,0.0006666666126601322,0.3333333117086885,0.3333333504218547,0.3333333378694568,1.8725325234836276e-08,0.0,100000
2006-04-30,0.012899999812216475,0.33333331524089865,0.33333334512681384,0.3333333396322875,1.0590081700456722e-08,0.0,100000
2006-05-31,0.015933333524638688,0.333333315916462,0.33333334176738016,0.3333333423161577,6.7188671848406045e-09,0.0,100000
2006-06-30,0.006799999861872818,0.33333331573546654,0.3333333389881505,0.333333345276383,5.920450407703726e-09,0.0,100000
2006-07-31,0.016966666621463053,0.3333333147079248,0.333333346231938,0.33333333906013735,1.4487574861998809e-08,0.0,100000
2006-08-31,-0.00539999937292354,0.33333331217960704,0.33333334938936454,0.3333333384310284,6.314853251421226e-09,0.0,100000
2006-09-30,0.00433333323315296,0.3333333094998933,0.33333335118843194,0.33333333931167475,5.3594274573853795e-09,0.0,100000
